class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
scratch,data/MSD-US/test/scratch/Scr_0025.jpg,data/MSD-US/test/ground_truth/Scr_0025.png,0.00018389832985121757,0.07150259067189113,0.1334622823955191,0.07193801388356424,0.9219556632487229,0.13346214811046753,42203,3293,0.5005994176227779,0.6671992694970099
scratch,data/MSD-US/test/scratch/Scr_0026.jpg,data/MSD-US/test/ground_truth/Scr_0026.png,0.009096011519432068,0.002110584828279123,0.004212279283809363,0.0021107402316387506,0.9662921239742458,0.004212274933992784,40744,89,0.03878116341699854,0.07466666663348148
scratch,data/MSD-US/test/scratch/Scr_0027.jpg,data/MSD-US/test/ground_truth/Scr_0027.png,1.8042543160845526e-05,0.00822102425839079,0.01630798021582195,0.008224349467070048,0.9531249950358073,0.016307963251477094,22251,192,0.058157330866802165,0.10992189756727744
scratch,data/MSD-US/test/scratch/Scr_0028.jpg,data/MSD-US/test/ground_truth/Scr_0028.png,6.601113454962615e-06,0.010765997869519388,0.021302651439031053,0.01077965124626662,0.8947368399647444,0.02130262791303513,34695,418,0.12453646473283793,0.22148942010951103
scratch,data/MSD-US/test/scratch/Scr_0029.jpg,data/MSD-US/test/ground_truth/Scr_0029.png,8.19540218799375e-05,0.012984603969234846,0.025636330341757493,0.012992867180733622,0.9533073911414253,0.025636303810716413,37713,514,0.10344108444140956,0.18748818745275217
scratch,data/MSD-US/test/scratch/Scr_0030.jpg,data/MSD-US/test/ground_truth/Scr_0030.png,0.0055914148688316345,0.008141028617292085,0.01615057494179728,0.008149731957358778,0.8840336119596074,0.016150556839264692,64542,595,0.13462995702585756,0.23731077465776695
scratch,data/MSD-US/test/scratch/Scr_0031.jpg,data/MSD-US/test/ground_truth/Scr_0031.png,9.068375948118046e-05,0.017636804866608444,0.03466227790163362,0.017693652915759913,0.8459016379575383,0.03466223776333789,29163,610,0.08503644417821403,0.1567439409698704
scratch,data/MSD-US/test/scratch/Scr_0032.jpg,data/MSD-US/test/ground_truth/Scr_0032.png,0.06874551624059677,0.01545952190973346,0.030448327237425212,0.015504303685292863,0.8425787093814412,0.030448291752514012,36248,667,0.15421816223691076,0.26722532582234043
scratch,data/MSD-US/test/scratch/Scr_0033.jpg,data/MSD-US/test/ground_truth/Scr_0033.png,9.985649376176298e-05,0.029683257917656615,0.05765512392167179,0.029746969375442214,0.9327014209168706,0.05765506401540538,33079,1055,0.21729340233792085,0.3570107287537901
scratch,data/MSD-US/test/scratch/Scr_0034.jpg,data/MSD-US/test/ground_truth/Scr_0034.png,3.5421689972281456e-05,0.017493557869968906,0.03438558944115595,0.01750976296399038,0.9497536936455628,0.03438555389122709,55055,1015,0.2738407698239018,0.42994505484662426
scratch,data/MSD-US/test/scratch/Scr_0035.jpg,data/MSD-US/test/ground_truth/Scr_0035.png,0.023554034531116486,0.04735331632401396,0.09042472217534761,0.047598696509022986,0.901821861435403,0.09042462692884957,18719,988,0.2793296087966838,0.4366812225340686
scratch,data/MSD-US/test/scratch/Scr_0036.jpg,data/MSD-US/test/ground_truth/Scr_0036.png,9.57815718720667e-05,0.018316105925022433,0.035973320697671514,0.018334819437911747,0.9472168896859722,0.03597328344030241,53832,1042,0.24372305345074233,0.3919249591370463
scratch,data/MSD-US/test/scratch/Scr_0037.jpg,data/MSD-US/test/ground_truth/Scr_0037.png,0.0007648654282093048,0.015952880103664243,0.031404763776124084,0.015972652579653634,0.9279907079396105,0.031404730506801225,100046,1722,0.3947105787438347,0.5660107333513398
scratch,data/MSD-US/test/scratch/Scr_0038.jpg,data/MSD-US/test/ground_truth/Scr_0038.png,0.013004053384065628,0.03792678260049477,0.07308180738042108,0.03796633254510702,0.9732678663539182,0.07308173510908285,46989,1833,0.35474329170616026,0.5237055520081557
scratch,data/MSD-US/test/scratch/Scr_0039.jpg,data/MSD-US/test/ground_truth/Scr_0039.png,4.054856162838405e-06,0.08127091682513445,0.15032479938286875,0.08157087168940985,0.9567120617914825,0.15032465459514877,24114,2056,0.5016756894813932,0.6681545063230636
scratch,data/MSD-US/test/scratch/Scr_0040.jpg,data/MSD-US/test/ground_truth/Scr_0040.png,8.504516881657764e-05,0.053415268256692267,0.10141350684063985,0.0536689622403317,0.9186991865769201,0.10141340254283762,37899,2214,0.35751111104755356,0.5267155578147308
scratch,data/MSD-US/test/scratch/Scr_0041.jpg,data/MSD-US/test/ground_truth/Scr_0041.png,0.0003286958090029657,0.0416643426842608,0.07999571642607275,0.04180112290310196,0.9271824572084475,0.07999563386841234,53611,2417,0.37456982423934615,0.5449993410798525
scratch,data/MSD-US/test/scratch/Scr_0042.jpg,data/MSD-US/test/ground_truth/Scr_0042.png,0.00016305979806929827,0.054875139174830716,0.10404101326675769,0.05535182213946019,0.864352182940461,0.10404090014018573,43630,2794,0.42321197552703527,0.5947279573309014
scratch,data/MSD-US/test/scratch/Scr_0043.jpg,data/MSD-US/test/ground_truth/Scr_0043.png,4.0822029404807836e-05,0.06995828675618315,0.1307682507292453,0.07058758802622724,0.8869685444566303,0.13076811416147616,36352,2893,0.44413563082376584,0.615088529559265
scratch,data/MSD-US/test/scratch/Scr_0044.jpg,data/MSD-US/test/ground_truth/Scr_0044.png,0.00013539253268390894,0.10300757354707954,0.18677582279118027,0.1036795426187906,0.9408047885132009,0.18677564396409949,27286,3007,0.45486636401834485,0.6253032928220331
scratch,data/MSD-US/test/scratch/Scr_0045.jpg,data/MSD-US/test/ground_truth/Scr_0045.png,0.00046421060687862337,0.05763710966736073,0.108992222645229,0.057822011787461165,0.947435085197139,0.10899211422111527,51745,3158,0.4521822849081864,0.6227624308704129
scratch,data/MSD-US/test/scratch/Scr_0046.jpg,data/MSD-US/test/ground_truth/Scr_0046.png,0.002525456016883254,0.07229994403219922,0.13485022438838845,0.07781257527369156,0.5050820949921172,0.13484999302892675,8302,1279,0.15465561222023985,0.2678818005705769
scratch,data/MSD-US/test/scratch/Scr_0047.jpg,data/MSD-US/test/ground_truth/Scr_0047.png,0.06846680492162704,0.04310989950765569,0.08265648620150842,0.043145646649148786,0.9811435520130343,0.08265640550409382,74770,3288,0.43814229240352914,0.6093170261633479
scratch,data/MSD-US/test/scratch/Scr_0048.jpg,data/MSD-US/test/ground_truth/Scr_0048.png,3.476668643997982e-05,0.016430656143505494,0.03233010740908964,0.01651455888564596,0.7638190916391,0.03233006597457127,9204,199,0.022163588378805492,0.043366029920822904
scratch,data/MSD-US/test/scratch/Scr_0049.jpg,data/MSD-US/test/ground_truth/Scr_0049.png,8.843977411743253e-05,0.0140856914596945,0.027780081265951568,0.014093395035166453,0.9626436753947021,0.02778005282310987,23770,348,0.05526315787396122,0.10473815457615314
scratch,data/MSD-US/test/scratch/Scr_0050.jpg,data/MSD-US/test/ground_truth/Scr_0050.png,0.0011265181237831712,0.013920454545015138,0.027458671896035035,0.013960555889266498,0.8289473668628808,0.027458639319096152,31589,532,0.03781818180901377,0.0728801681679794
scratch,data/MSD-US/test/scratch/Scr_0051.jpg,data/MSD-US/test/ground_truth/Scr_0051.png,0.0001559856318635866,0.027817234846838467,0.05412875733881557,0.0280630523030772,0.7605177981221395,0.0541286886950657,16748,618,0.04263038547786159,0.0817746846277132
scratch,data/MSD-US/test/scratch/Scr_0052.jpg,data/MSD-US/test/ground_truth/Scr_0052.png,0.00014397923951037228,0.03607812601154512,0.06964364000315378,0.03678465100649787,0.6525821588584716,0.06964353897341924,15115,852,0.07496325328883802,0.13947128529182512
scratch,data/MSD-US/test/scratch/Scr_0053.jpg,data/MSD-US/test/ground_truth/Scr_0053.png,0.005003540311008692,0.014582938306679831,0.02874666576005799,0.014593503648124175,0.9527027016298393,0.02874663604102435,57971,888,0.08204873195374224,0.1516544117298588
scratch,data/MSD-US/test/scratch/Scr_0054.jpg,data/MSD-US/test/ground_truth/Scr_0054.png,0.01731288433074951,0.027687776140568842,0.0538836342776187,0.027732703937815822,0.9447236171409813,0.0538835788663066,33895,995,0.06807843136187004,0.12747833747577053
scratch,data/MSD-US/test/scratch/Scr_0055.jpg,data/MSD-US/test/ground_truth/Scr_0055.png,0.11643709242343903,0.02059431744114056,0.04035749972187802,0.020634650317599985,0.9133165823408815,0.0403574565097935,70464,1592,0.11136363634254476,0.20040899792085734
scratch,data/MSD-US/test/scratch/Scr_0056.jpg,data/MSD-US/test/ground_truth/Scr_0056.png,0.01632896438241005,0.028838868543552866,0.056061001241871446,0.02892333021943541,0.908051689409517,0.05606094140916926,63167,2012,0.09620353805444211,0.17552130551445863
scratch,data/MSD-US/test/scratch/Scr_0057.jpg,data/MSD-US/test/ground_truth/Scr_0057.png,0.009853893890976906,0.2959381043669693,0.4567164178130668,0.33828174341810435,0.7027559050506851,0.4567159790034265,3166,1524,0.2959381043669693,0.4567164178130668
scratch,data/MSD-US/test/scratch/Scr_0058.jpg,data/MSD-US/test/ground_truth/Scr_0058.png,0.023152558133006096,0.03246626246768912,0.06289069899502919,0.03258362640005588,0.9001355621779776,0.06289063156684896,61135,2213,0.17540891142478723,0.2984644913269596
scratch,data/MSD-US/test/scratch/Scr_0059.jpg,data/MSD-US/test/ground_truth/Scr_0059.png,0.5025306940078735,0.016269927931735956,0.03201891049722928,0.01629331083812687,0.9189427308727125,0.03201887626083905,128028,2270,0.13819858313975053,0.24283738389223103
scratch,data/MSD-US/test/scratch/Scr_0060.jpg,data/MSD-US/test/ground_truth/Scr_0060.png,0.12174199521541595,0.05150254063753931,0.09795989766475062,0.05168197129685566,0.9368465073455264,0.09795979856602144,43342,2391,0.13927757890178347,0.24450157096226066
scratch,data/MSD-US/test/scratch/Scr_0061.jpg,data/MSD-US/test/ground_truth/Scr_0061.png,0.2825237512588501,0.01986445054042388,0.03895507982437814,0.019877762257927468,0.9673870330187084,0.03895504036652973,123857,2545,0.21609787505265962,0.3553955310435883
scratch,data/MSD-US/test/scratch/Scr_0062.jpg,data/MSD-US/test/ground_truth/Scr_0062.png,0.03345189243555069,0.03580188359596447,0.06912882504455789,0.035885524903414893,0.9388770430210104,0.06912875412509713,73623,2814,0.2827184465470449,0.44081138352394617
scratch,data/MSD-US/test/scratch/Scr_0063.jpg,data/MSD-US/test/ground_truth/Scr_0063.png,0.4168862998485565,0.02960121350653358,0.05750034696583181,0.02966904635962378,0.9283005856848326,0.05750028694213891,90768,2901,0.16387065400390582,0.2815959891078341
scratch,data/MSD-US/test/scratch/Scr_0064.jpg,data/MSD-US/test/ground_truth/Scr_0064.png,0.7800140976905823,0.021664918022348732,0.04241100509604621,0.021681214837397305,0.966468738747304,0.042410962176160215,127622,2863,0.26213271702506885,0.4153805911044493
scratch,data/MSD-US/test/scratch/Scr_0065.jpg,data/MSD-US/test/ground_truth/Scr_0065.png,0.8463554382324219,0.02680311890815291,0.052206929282906545,0.02682857949708755,0.9658040662459014,0.05220687668811389,116853,3246,0.22774732442864168,0.3710003188720102
scratch,data/MSD-US/test/scratch/Scr_0066.jpg,data/MSD-US/test/ground_truth/Scr_0066.png,0.1143408939242363,0.04687436367274996,0.08955107756827783,0.04707502283476606,0.9166445444872194,0.08955098464487275,73351,3767,0.25120540015249027,0.40154142576730356
scratch,data/MSD-US/test/scratch/Scr_0067.jpg,data/MSD-US/test/ground_truth/Scr_0067.png,0.8363023996353149,0.02652288345272335,0.05167519181552637,0.02658010537307141,0.9249256120565517,0.05167513750639197,152031,4369,0.13222989066559396,0.23357427984499005
scratch,data/MSD-US/test/scratch/Scr_0068.jpg,data/MSD-US/test/ground_truth/Scr_0068.png,0.013160568661987782,0.0846445674429601,0.15607798164242673,0.08905319635614387,0.630968938047766,0.1560777648654678,15283,2157,0.38022732138532545,0.5509633311760467
scratch,data/MSD-US/test/scratch/Scr_0069.jpg,data/MSD-US/test/ground_truth/Scr_0069.png,1.907624209707137e-06,0.008977203953551683,0.017794661600630077,0.0089826402902209,0.93684210033241,0.017794642785850443,19816,190,0.03966942147823626,0.07631160570603869
scratch,data/MSD-US/test/scratch/Scr_0070.jpg,data/MSD-US/test/ground_truth/Scr_0070.png,2.1970069497001532e-07,0.04265402833494306,0.08181818163223141,0.16071428427933676,0.05487804861317668,0.08181780194390795,112,328,0.11289120711144143,0.20287914288487474
scratch,data/MSD-US/test/scratch/Scr_0071.jpg,data/MSD-US/test/ground_truth/Scr_0071.png,1.8744634644463076e-06,0.021283616563752758,0.04168012923846633,0.021317615951232917,0.9302884593021912,0.04168008543649576,18154,416,0.0932222993076053,0.17054591617212314
scratch,data/MSD-US/test/scratch/Scr_0072.jpg,data/MSD-US/test/ground_truth/Scr_0072.png,0.0031312168575823307,0.0012583974773230976,0.002513631806721698,0.0012584098009006766,0.9922779884468031,0.0025136292767273315,204226,259,0.21563342298685226,0.3547671837732689
scratch,data/MSD-US/test/scratch/Scr_0073.jpg,data/MSD-US/test/ground_truth/Scr_0073.png,0.0002509026671759784,0.006552056702745556,0.013018813401879534,0.006552257313780373,0.9953488348945376,0.013018800407584102,65321,430,0.31756046233695007,0.48204309618352503
scratch,data/MSD-US/test/scratch/Scr_0074.jpg,data/MSD-US/test/ground_truth/Scr_0074.png,0.00017148256301879883,0.01040192035436693,0.020589668615670846,0.01040192035436693,0.9999999985207101,0.020589648237676034,64988,676,0.4965570003851897,0.6635991816648266
scratch,data/MSD-US/test/scratch/Scr_0075.jpg,data/MSD-US/test/ground_truth/Scr_0075.png,0.0070619890466332436,0.006842158481686536,0.01359132297758465,0.006850701943613299,0.8458333298090278,0.013591307037688403,29632,240,0.007339449540060141,0.014571948995765532
scratch,data/MSD-US/test/scratch/Scr_0076.jpg,data/MSD-US/test/ground_truth/Scr_0076.png,1.0920311069639865e-05,0.41192535256626067,0.5834945194766298,0.6228492769285277,0.5488174647975637,0.583494021285127,1453,1649,0.5180640761697123,0.6825325548534951
scratch,data/MSD-US/test/scratch/Scr_0077.jpg,data/MSD-US/test/ground_truth/Scr_0077.png,5.5282548601098824e-06,0.015471167348141818,0.03047091408522034,0.019999999963636363,0.06395348800027043,0.03047055109739261,550,172,0.057406094947765385,0.10857908843546278
scratch,data/MSD-US/test/scratch/Scr_0078.jpg,data/MSD-US/test/ground_truth/Scr_0078.png,3.450140411587199e-06,0.004230118439737632,0.008424599824410614,0.005592841157054987,0.017064846358140456,0.00842422801290877,894,293,0.11226415089044145,0.20186598803992115
scratch,data/MSD-US/test/scratch/Scr_0079.jpg,data/MSD-US/test/ground_truth/Scr_0079.png,0.00021758237562607974,0.06958160309629124,0.13010994746892077,0.07006570856073419,0.9096715324317193,0.13010981466395213,28459,2192,0.41013824876201543,0.5816993463188206
scratch,data/MSD-US/test/scratch/Scr_0080.jpg,data/MSD-US/test/ground_truth/Scr_0080.png,3.5065809811385407e-07,0.0,0.0,0.0,0.0,0.0,152,422,0.2650602407864389,0.4190476188259007
scratch,data/MSD-US/test/scratch/Scr_0081.jpg,data/MSD-US/test/ground_truth/Scr_0081.png,4.311502266318712e-07,0.012113055165392928,0.023936170180935943,0.03557312238903904,0.018036072108144143,0.023935723663686997,253,499,0.2832167830517385,0.44141689353250824
scratch,data/MSD-US/test/scratch/Scr_0082.jpg,data/MSD-US/test/ground_truth/Scr_0082.png,2.9573031952168094e-06,0.1409978307006523,0.2471482888167628,0.23722627708366634,0.2579365075953221,0.2471477895358189,822,756,0.24083129574538253,0.3881773397739976
scratch,data/MSD-US/test/scratch/Scr_0083.jpg,data/MSD-US/test/ground_truth/Scr_0083.png,7.1205931817530654e-06,0.1522814732532812,0.26431297697313316,0.22019077883927599,0.33054892561987004,0.2643124969243097,1258,838,0.1522814732532812,0.26431297697313316
scratch,data/MSD-US/test/scratch/Scr_0084.jpg,data/MSD-US/test/ground_truth/Scr_0084.png,0.0001364199270028621,0.057962614109696955,0.1095740309471597,0.05875872199348081,0.810536979928534,0.10957390489059703,13615,987,0.14566078499357926,0.2542825710742916
scratch,data/MSD-US/test/scratch/Scr_0085.jpg,data/MSD-US/test/ground_truth/Scr_0085.png,2.5037041268660687e-05,0.02348463751918025,0.04589152911196509,0.023533789125539887,0.9183303076966148,0.04589148038682462,43002,1102,0.5740521323613434,0.7293940531692157
scratch,data/MSD-US/test/scratch/Scr_0086.jpg,data/MSD-US/test/ground_truth/Scr_0086.png,7.661442396056373e-06,0.1664405245742015,0.28538193087034436,0.2664735696839438,0.30717863079534335,0.2853814332780556,1381,1198,0.3819570751611651,0.5527770464457022
scratch,data/MSD-US/test/scratch/Scr_0087.jpg,data/MSD-US/test/ground_truth/Scr_0087.png,2.755430159595562e-06,0.09447021573562549,0.17263186220582402,0.09531238391684775,0.9144689943588958,0.17263169123473796,13461,1403,0.41385886827277213,0.5854316545446421
scratch,data/MSD-US/test/scratch/Scr_0088.jpg,data/MSD-US/test/ground_truth/Scr_0088.png,6.394366664608242e-06,0.27228809825547295,0.42802899536485023,0.4434907006841983,0.41360907243922007,0.42802849582542085,1398,1499,0.5189043207874597,0.6832613663491843
scratch,data/MSD-US/test/scratch/Scr_0089.jpg,data/MSD-US/test/ground_truth/Scr_0089.png,1.3955104805063456e-05,0.05041987646434798,0.09599947143814214,0.05064129373865045,0.9202026593285606,0.09599937255257857,28692,1579,0.5296626597403402,0.6925221797991072
scratch,data/MSD-US/test/scratch/Scr_0090.jpg,data/MSD-US/test/ground_truth/Scr_0090.png,0.0004990503075532615,0.0631333059735745,0.11876837197901456,0.06348400202947295,0.9195402294622804,0.11876825115623729,31504,2175,0.39173553710914555,0.5629453680874487
scratch,data/MSD-US/test/scratch/Scr_0091.jpg,data/MSD-US/test/ground_truth/Scr_0091.png,6.625850073760375e-05,0.0838555004585705,0.15473557208150335,0.0850793299748422,0.8535773705748323,0.1547354072260149,18089,1803,0.38585907326596064,0.5568518195095156
scratch,data/MSD-US/test/scratch/Scr_0092.jpg,data/MSD-US/test/ground_truth/Scr_0092.png,0.000552178593352437,0.05806591657110575,0.10975859946284078,0.0585787802453163,0.8689767185333098,0.10975848112818336,27399,1847,0.37869271914894326,0.5493504301418338
scratch,data/MSD-US/test/scratch/Scr_0093.jpg,data/MSD-US/test/ground_truth/Scr_0093.png,1.0838119123945944e-05,0.16708023152726212,0.2863217575172496,0.5260416659817165,0.1966893864670451,0.2863213612499396,768,2054,0.4797122300777807,0.6483858419586959
scratch,data/MSD-US/test/scratch/Scr_0094.jpg,data/MSD-US/test/ground_truth/Scr_0094.png,2.7564999527385226e-06,0.28628362660701306,0.4451329717415097,0.4754550466213706,0.4184466017386182,0.4451324736607502,1813,2060,0.47219069226101285,0.6414803391207632
scratch,data/MSD-US/test/scratch/Scr_0095.jpg,data/MSD-US/test/ground_truth/Scr_0095.png,4.737778908747714e-06,0.22264389619777233,0.36420072416859783,0.4129032255642796,0.3257751039677117,0.36420023103132215,1705,2161,0.425091074584451,0.5965809233748872
